commit_id,fork_repo,origin_repo,commit_hash,commit_message,diff,github_commit_url,files_changed,files_count,author_date,committer_date,passed_repos_count,passed_repo,passed_repo_github_url,passed_repos_github_file_urls,has_cve,has_test_file,classification_category,classification_confidence,classification_reasoning,classification_is_independent,classification_independent_confidence,classification_independent_reasoning,classification_recommend_for_origin_and_forks,classification_promotion_confidence,classification_promotion_reasoning,classification_success
8828622fb9b4201eeb0870587052e3d834cfaf61,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,8828622fb9b4201eeb0870587052e3d834cfaf61,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/8828622fb9b4201eeb0870587052e3d834cfaf61,net/bluetooth/l2cap_core.c,1,2020-03-12 12:35:27 +0800,2020-10-01 13:14:37 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/net/bluetooth/l2cap_core.c,False,False,Bug Fix,0.9,"The commit modifies a state validation check in the L2CAP core logic to also accept configuration requests when the channel is in the BT_CONNECTED state. This prevents an invalid CID rejection for a valid operational scenario, which is a correction of a logical error or omission.",True,0.95,"The change is a single, localized condition modification. It does not introduce new APIs, data structures, or dependencies on other uncommitted changes. It is self-contained within the existing function.",True,0.85,This is a generic fix for a Bluetooth protocol stack state machine handling. It addresses a scenario where a valid configuration request was incorrectly rejected. Such a fix is likely applicable to any fork using this L2CAP core code to improve robustness and standards compliance. The risk is low as it only adds an allowed state.,True
12d083889bb94c63f94635c77ccb34da3b39756b,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,12d083889bb94c63f94635c77ccb34da3b39756b,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/12d083889bb94c63f94635c77ccb34da3b39756b,net/sunrpc/svc.c,1,2021-02-27 00:04:37 +0100,2021-03-24 11:54:05 +0100,3,fork:nathanchance/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel/blob/main/net/sunrpc/svc.c,False,False,Bug Fix,0.95,"The commit fixes a refcount leak in the RPC authentication module by ensuring svc_authorise() is called before closing the transport, preventing resource leaks.",True,0.9,The change is self-contained within a single function (svc_process_common) and only modifies control flow and adds a missing function call. It does not appear to depend on external API changes or other commits.,True,0.85,"This is a generic bug fix for a resource leak in a core networking subsystem (sunrpc). Such fixes are valuable across all forks using similar code, as refcount leaks can lead to stability issues. The change is minimal and low-risk.",True
6769114e108253492a920b135c2276eed756c25d,wine-staging/wine-patched,wine-mirror/wine,6769114e108253492a920b135c2276eed756c25d,,,github.com/wine-staging/wine-patched/commit/6769114e108253492a920b135c2276eed756c25d,dlls/oleaut32/oleaut.c,1,2016-03-22 22:28:23 +0100,2018-10-24 09:02:31 +1100,1,origin:wine-mirror/wine,github.com/wine-mirror/wine,github.com/wine-mirror/wine/blob/main/dlls/oleaut32/oleaut.c,False,False,Bug Fix,0.9,"The commit fixes a potential type safety issue by adding an explicit cast to avoid an implicit cast of an interface pointer, which could prevent compiler warnings or undefined behavior.",True,1.0,The change is a single-line fix to a macro invocation; it is self-contained and does not depend on any other unshown changes in the codebase.,True,0.95,"This is a generic type safety improvement that addresses a potential code quality or portability issue. It is low-risk, corrects a common pattern, and is beneficial for any codebase using similar constructs.",True
e93c18b6b5b6f2858239c02321939ce8d94ca0e5,moonjit/moonjit,LuaJIT/LuaJIT,e93c18b6b5b6f2858239c02321939ce8d94ca0e5,,,github.com/moonjit/moonjit/commit/e93c18b6b5b6f2858239c02321939ce8d94ca0e5,src/lj_asm_arm64.h,1,2019-07-31 19:54:57 +0530,2019-07-31 20:03:29 +0530,1,fork:tarantool/luajit,github.com/tarantool/luajit,github.com/tarantool/luajit/blob/main/src/lj_asm_arm64.h,False,False,Bug Fix,0.95,The commit fixes a crash condition (specifically with side traces under register pressure on aarch64 architecture) by adding logic to restore references that may hold onto registers when register pressure is severe. This addresses a runtime failure scenario.,True,0.9,"The change is self-contained within a single function (asm_head_side_base) and adds a logical block that handles a specific edge case. It uses existing APIs (ra_hasreg, ra_gethint, rset_test, ra_restore, regcost_ref) and does not appear to depend on other unshown modifications.",True,0.85,"This is a bug fix for a crash on a specific architecture (aarch64). Crashes are high-priority issues that should be fixed across all forks. The fix is small, targeted, and addresses a correctness issue rather than adding new features or making project-specific modifications. However, confidence is slightly reduced because the exact triggering condition ('severe register pressure') might be architecture-specific or depend on subtle trace compiler behavior.",True
864d39a26108270c3789c96dbb963881d653dd6e,agraf/u-boot,u-boot/u-boot,864d39a26108270c3789c96dbb963881d653dd6e,,,github.com/agraf/u-boot/commit/864d39a26108270c3789c96dbb963881d653dd6e,cmd/fdt.c,1,2016-12-20 15:58:45 +0100,2017-07-18 12:29:35 +0200,1,fork:Icenowy/u-boot,github.com/Icenowy/u-boot,github.com/Icenowy/u-boot/blob/main/cmd/fdt.c,False,False,Bug Fix,0.9,"The commit adds error message printing when fdt_overlay_apply() fails, which improves debugging by providing specific error information instead of silently failing. This addresses a usability issue where failures were not properly communicated.",True,0.95,"This change is self-contained within a single function, uses existing API (fdt_strerror), and doesn't appear to depend on any missing context or other changes. It's a straightforward addition of error reporting.",True,0.85,This is a generic improvement to error handling that benefits all users of the fdt command. Better error messages are universally useful for debugging and don't introduce functional changes or risks. The change is minimal and focused on improving user experience when operations fail.,True
4a89bb3fca20232339fefcf126140df859259ca0,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,4a89bb3fca20232339fefcf126140df859259ca0,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/4a89bb3fca20232339fefcf126140df859259ca0,net/wireless/nl80211.c,1,2020-03-25 09:05:32 +0100,2020-04-01 11:02:01 +0200,1,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/net/wireless/nl80211.c,False,False,Bug Fix,0.95,"The commit changes a Netlink attribute from u8 to u32, fixing a type mismatch that could cause incorrect data handling or truncation. This is a clear correction of a programming error.",True,0.99,The change is a single-line fix to a specific function call. It does not reference any external APIs or structures not already present in the context of the diff. It is self-contained and compilable on its own.,True,0.9,"This is a generic bug fix for a Linux kernel wireless subsystem (nl80211) API. The fix corrects a data type for a standard attribute, which is a core, shared piece of infrastructure. Such fixes are highly valuable for stability and correctness across all forks and the original repository.",True
a5d02180886bc9e87a7a3de77b7670d3cce949ec,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,a5d02180886bc9e87a7a3de77b7670d3cce949ec,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/a5d02180886bc9e87a7a3de77b7670d3cce949ec,fs/overlayfs/super.c,1,2020-06-16 17:30:43 +0900,2020-07-22 09:34:20 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/fs/overlayfs/super.c,False,False,Bug Fix,0.95,The commit fixes an inode reference leak (iput(trap) missing in error path) when ovl_is_inuse returns true and ovl_report_in_use fails. This is clearly a resource leak bug fix.,True,0.9,The change is self-contained: it adds a missing iput() call in an error path. It doesn't appear to depend on other unshown commits; the code context around it is unchanged except for the added comment and the iput call.,True,0.85,"This fixes a resource leak (inode reference leak) in overlayfs, which is a generic bug fix applicable to any fork using similar overlayfs code. It's low-risk (adding cleanup in error path) and addresses a correctness issue. The comment addition also clarifies the logic, which is beneficial.",True
e06066662942eb5b3e5f27b84452ecfb0510a0ba,vgalnt/reactos,reactos/reactos,e06066662942eb5b3e5f27b84452ecfb0510a0ba,,,github.com/vgalnt/reactos/commit/e06066662942eb5b3e5f27b84452ecfb0510a0ba,drivers/filesystems/btrfs/security.c,1,2020-12-04 15:44:11 +0100,2023-02-11 19:10:47 +0300,1,origin:reactos/reactos,github.com/reactos/reactos,github.com/reactos/reactos/blob/main/drivers/filesystems/btrfs/security.c,False,False,Bug Fix,0.95,"The commit fixes a logical error in a loop condition where the array index check occurs after the array element is accessed, which could lead to an out-of-bounds read. This is a classic bug fix for a potential security or stability issue.",True,0.99,"The change is a single-line correction to a local loop condition. It is self-contained, does not reference any external APIs or functions introduced in other commits, and the logic is complete within the changed function.",True,0.9,"This is a generic bug fix for a potential out-of-bounds access. The fix is correct, minimal, and low-risk. It addresses a logic error that is not specific to any particular project's features or configuration, making it highly suitable for promotion to the original repository and any forks that share this code.",True
283bb2e42f76bb2164992526ad3ef22637124675,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,283bb2e42f76bb2164992526ad3ef22637124675,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/283bb2e42f76bb2164992526ad3ef22637124675,drivers/pinctrl/freescale/pinctrl-imx.c,1,2020-05-30 22:49:55 +0200,2020-06-25 15:33:01 +0200,2,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/drivers/pinctrl/freescale/pinctrl-imx.c,False,False,Bug Fix,0.95,"The commit fixes an error handling path in a probe function by removing unnecessary cleanup code and returning errors directly, which addresses a resource management issue during initialization failure.",True,0.9,"This commit is self-contained - it modifies only the error handling logic within a single function, removing a helper function that's no longer needed. The changes don't depend on other commits or external APIs that aren't already present in the context.",True,0.85,This is a generic bug fix for error handling in a device driver probe function. It addresses a common pattern issue (unnecessary cleanup on early failure) that could affect any fork using this i.MX pinctrl driver. The fix is low-risk and improves code correctness.,True
ee1245396b6e90f1b4185f3155da715e5a8e9324,diddlesnaps/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,ee1245396b6e90f1b4185f3155da715e5a8e9324,,,github.com/diddlesnaps/WSL2-Linux-Kernel/commit/ee1245396b6e90f1b4185f3155da715e5a8e9324,drivers/phy/ti/phy-gmii-sel.c,1,2020-02-14 21:08:00 +0200,2020-03-25 08:25:42 +0100,1,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/drivers/phy/ti/phy-gmii-sel.c,False,False,Bug Fix,0.95,The commit fixes copy-paste errors where a variable 'mode' was incorrectly used instead of 'gmii_sel_mode' and where 'rgmii_id' was incorrectly used instead of 'submode' in a warning message. These are clear bug fixes addressing incorrect variable usage and misleading error messages.,True,0.9,The changes are self-contained within a single function and fix specific variable assignment and parameter usage errors. The commit doesn't appear to depend on missing earlier or later commits - it's a straightforward correction of variable names and parameters.,True,0.85,"This is a genuine bug fix that corrects variable misuse and improves error reporting. It's not project-specific but rather fixes fundamental coding errors that could affect any fork using this driver. The changes are minimal and low-risk, addressing clear mistakes rather than adding new functionality or making subjective improvements.",True
5bfd32bb16dcaef10b3bfc982d2601eb3f2326b9,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,5bfd32bb16dcaef10b3bfc982d2601eb3f2326b9,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/5bfd32bb16dcaef10b3bfc982d2601eb3f2326b9,drivers/slimbus/core.c,1,2020-09-25 10:55:19 +0100,2020-10-29 09:57:42 +0100,1,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/drivers/slimbus/core.c,False,False,Bug Fix,0.9,"The commit removes a call to slim_ctrl_clk_pause() during controller unregistration, which appears to be fixing an issue where entering clock pause mode during shutdown could cause problems. This is a functional correction to the driver's teardown sequence.",True,0.95,This change is self-contained - it simply removes a single function call during the unregister flow. It doesn't appear to depend on any missing API changes or other commits; it's a straightforward deletion of what seems to be an incorrect or problematic operation.,True,0.85,"This appears to be a generic bug fix for the slimbus controller shutdown sequence. If entering clock pause during unregistration is problematic, this fix would likely benefit all repositories using this driver. However, without full context of why this call was originally added and what side effects its removal might have, there's some uncertainty about whether this is universally correct or specific to certain hardware configurations.",True
